Gaia DR3 ID,Teff,Teff pe,Teff me,Metalicity,Metal pe,Metal me,logg,logg pe,logg me,Radius,Rad pe,Rad me,Mass,Mass pe,Mass me,Age,Age pe,Age me
6857756246957592320,4982.951459588419,6.457802391184487,7.641376009040869,-0.0802,,,4.566663229901115,0.047841231714792265,1.3782496016575254,0.7413539521750067,4.214716184445612,0.020173586324718773,0.780984272,0.6037642650000001,0.038618917,7700,8000,6100
6868476691490044672,5212.418698981766,10.372287092515762,9.627733876237471,0.1001,,,4.530450778,0.043528395,0.051292359,0.8250753756172482,0.027824209,0.021470034,0.857817627,0.040234583499999976,0.042408042,8500,7600,6400
6910753016653587840,4729.123148642779,2.464132427346158,1.9905507664643665,0.3001,,,4.579932805,0.024562919242295145,1.521255564362665,0.7531558623814542,4.7695145139140696,0.006729078,0.811989814,0.4663882144999999,0.032488146900000014,8200,8100,6100
702295464353437952,6051.168639266411,32.55922405362708,33.737640628602094,-0.0001,0.0625,,4.32909761,0.10920844063907786,0.19316030696025877,1.1628620689689764,0.3174701868451111,0.12010540017145899,1.080372348,0.043705156,0.032231828,5200,1500,3500
770622651659107712,5572.369608087083,7.619910979805354,7.159623881224434,-0.0802,,,4.465752496600152,0.078349516,0.144975631,0.8933223482774726,0.13800220580541644,0.050347181,0.866692003,0.050067863900000065,0.045295213,10500,7600,7400
869913435026514688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876608292608416512,5753.374313954337,16.80702762,15.895146380327787,0.1001,,,4.387537991578913,0.097720441,0.20361782316518262,1.0424035786804906,0.28714426218956435,0.085122523,0.991715552,0.046409687,0.029352445999999977,7900,3300,5500
898130030131443584,6146.270829362123,12.501959862433978,13.158522081211231,-0.1497,,,4.338933254753812,0.10817825356014588,0.19189888292842827,1.1278785135501748,0.2981147979040526,0.11395291903388616,1.031507433,0.037064332,0.018687522365777864,5400,1600,3600
920308932010648448,5377.783686785865,9.741070670324916,9.626154736061835,0.15,,,4.489232896336446,0.053411846,0.087346679,0.8876790793570827,0.067774765,0.030343877,0.901012781,0.04438234,0.045938809500000066,9500,7500,6500
990291507088739072,6220.519707082005,15.95602186267206,17.097800033511703,-0.3001,,,4.359825204959814,0.10456501497083792,0.20741685832638979,1.0789479338199939,0.30624569272025304,0.099817571,0.994448825,0.037202404,0.023976566,5300,2100,3700
